sig_str_att,sig_str_landed,sig_str_pct,total_str_att,total_str_landed,td_att,td_landed,td_pct,sub_att,pass,rev,head_att,head_landed,body_att,body_landed,leg_att,leg_landed,distance_att,distance_landed,clinch_att,clinch_landed,ground_att,ground_landed
0.3854166905381895,0.3863636466942139,0.5,0.4279661077994824,0.4239130476134213,0.20000119999520005,0.16666777777407413,0.5555549382784636,0.999990000199996,0.5,0.5,0.42424244719925835,0.42696630034086513,0.5333332888889482,0.4444445061727709,0.06666724444367408,0.04166704861079283,0.378378411249078,0.39664805624044064,0.5624999218750977,0.4375000390624756,1.6666611111296298e-6,1.1111086419807957e-6
0.29752069462467856,0.26072608840091827,0.5487792980659009,0.23888891790123135,0.23756907527242682,0.5,0.9999980000080001,0.5,0.5,0.5,0.5,0.15000011666662774,0.1741071719547168,0.4324324689554222,0.5,0.4583333680555266,0.516129021852244,0.31683171943926347,0.26545456251239546,0.22222253086385457,0.23076943786966317,4.999950000499995e-6,4.999950000499995e-6
0.5,0.5416666550925958,0.4594601899064881,0.5322580593132162,0.5416666617063498,0.16666777777407413,0.10000079999840002,0.6451594172978414,0.3333344444370371,0.07142918367259476,9.99980000399992e-6,0.5312499804687623,0.5645161082206103,0.3750003124992188,0.4000001999996,0.5,0.5,0.7999994000012001,0.7142855612245992,0.5999996000016,0.6666661111129629,0.3600001119999104,0.39473689750689606
0.48837209843158214,0.4137931119415653,0.5813915631831078,0.532894732513851,0.46894410130781977,0.999990000199996,0.6666655555629629,0.9999800007999681,0.5,9.99980000399992e-6,0.5,0.3333335185183128,0.40993789938659636,0.16666777777407413,0.10526357340676484,0.7368418559559411,0.6956520037808663,0.47500001249999374,0.42857143613000676,0.5,0.25000124999375006,0.999990000199996,0.20000059999880002
0.19444461419743655,0.19512202557999375,0.5,0.41726619895450373,0.3507853559387062,1.4285673469504376e-6,1.1111086419807957e-6,1.29866756707618e-5,0.5,0.1428581632623907,0.9999950000499994,0.12121235078039345,0.16455704694758302,0.9999966666888888,0.9999966666888888,0.5,0.5,0.999990000199996,0.6428569387758017,0.833332222225926,0.8571418367376094,0.03448307966684161,0.016393601182425842
0.23958338758679423,0.3964497163964833,0.3238128797546714,0.3370786699911607,0.41269841962710957,1.999992000032e-6,0.07692372780964954,2.438905419247842e-5,0.5,9.99980000399992e-6,0.5,0.2253521900416366,0.4225352221781377,0.285714489795724,0.260869773156719,0.25000124999375006,0.25000124999375006,0.29090916694212104,0.4705882402372705,0.2692309467454256,0.34375009765618897,6.66665777778963e-7,5.555549382722909e-7
0.36363648760319306,0.28571436224487057,0.5882332180419284,0.4682539732930201,0.38636364927685807,1.6666611111296298e-6,0.22222283950480112,1.1764429072257126e-5,0.9999950000499994,6.249992187509766e-7,0.5,0.2500004166659722,0.23255826392638884,0.5,0.46153852070996815,0.5,0.5,0.3333344444370371,0.6666663888893518,0.7142851020425656,0.6666662962971194,0.16666722222129632,0.05714311020393702
0.2758622235432941,0.5057471251156034,0.27273415957092206,0.48837209482603183,0.530612241774261,0.9999975000125,0.999999000002,0.9999750012499374,0.6666655555629629,0.5,0.5,0.40000013333315554,0.5735293901384146,4.999950000499995e-6,0.3333344444370371,0.16666722222129632,0.25000031249960936,0.27777802469108365,0.6229507793604002,0.9999950000499994,0.6666661111129629,0.11111197530672155,0.1000003999996
0.15384642011813837,0.20000013333327404,0.41904916096836253,0.13286718421437982,0.1420454952221028,0.40000039999840004,0.5555554320990398,0.347828733413332,9.99980000399992e-6,0.10000079999840002,9.99980000399992e-6,0.04761947845763957,0.12820531886906722,0.5999996000016,0.6666661111129629,0.5,0.5,0.1428581632623907,0.2941178892730714,0.5999996000016,0.6666661111129629,7.142846938790088e-7,4.5454504132268976e-7
0.02127679945668108,0.08045986656095021,0.19719162840483373,0.14285718722270965,0.15714288979591526,1.6666611111296298e-6,0.20000059999880002,1.333297778725901e-5,0.9999975000125,0.9999950000499994,0.5,0.03333364444423704,0.08955236132765332,7.142846938790088e-7,6.66665777778963e-7,3.3333111112592582e-6,0.20000119999520005,1.4285673469504376e-6,0.285714489795724,0.5,0.5,0.02500023749988125,0.015151662075253916
0.16666679012341104,0.15789480886425075,0.5172410820503095,0.13868618413340378,0.1358696047967821,1.6666611111296298e-6,0.16666722222129632,1.6666111129629017e-5,0.999990000199996,1.2499968750078127e-6,0.6666655555629629,0.1612905411028767,0.15277787422836825,0.16666703703662553,0.16666703703662553,0.20000119999520005,0.20000119999520005,0.6666661111129629,0.45000004999995,0.2142861224483965,0.266666977777363,0.05882378892718298,0.03333348888883703
0.5178571364795941,0.6223776052618734,0.3902465793517232,0.4425287422380756,0.5421245390384953,0.6666661111129629,0.38888901234554185,0.7599930668515505,1.1111086419807957e-6,0.5,0.5,0.5238095124716607,0.6239999801600031,0.3333338888870371,0.5,0.6249996875007813,0.6999996000008,0.44444447530862485,0.5865384448964529,0.12500093749765628,0.3750001562498047,0.9999991666680556,0.9565213421553547
0.6666665972222512,0.5263157855164232,0.6428530613411045,0.3703703895747571,0.3803418905690692,1.6666611111296298e-6,0.18181876032952668,1.5151056028605196e-5,0.5,0.999990000199996,0.999990000199996,0.22222253086385457,0.3894737074792195,0.999999000002,0.8461533136102868,0.8999996000004,0.8799996960002432,0.8181816253444695,0.5904761732426337,0.5555554320990398,0.5,1.6666611111296298e-6,8.333319444467593e-7
0.31067964841171875,0.36486488312636717,0.44029939851644,0.2711864561907487,0.29855073631589935,2.4999875000625e-6,0.10000079999840002,2.272623971637653e-5,0.9999950000499994,0.12500093749765628,0.6666655555629629,0.3378378816654374,0.40517243014268445,0.40000013333315554,0.35294134948076533,0.07142918367259476,0.06666724444367408,0.25000031249960936,0.3939394582185102,0.4222222567901081,0.4576271330077515,0.21428585034007122,0.25000008928568235
0.3114754716473863,0.3947368605724806,0.4117664359522363,0.31944446952160144,0.37864078848147686,0.6666655555629629,0.8749990625023438,0.21875439446258652,0.9999950000499994,0.5,0.5,0.2264151975791707,0.3461538757396393,0.5,0.7499987500062499,0.9999983333388889,0.9999983333388889,0.266666977777363,0.45454547520660216,0.3142858204081026,0.339622702029169,0.36363661156979715,0.4117648096884592
0.41379316290126694,0.5229357756081146,0.39623033093090826,0.32653068304870075,0.4736842144835768,4.999950000499995e-6,2.4999875000625e-6,1.9999200031998726e-5,4.999950000499995e-6,9.99980000399992e-6,0.5,0.15000034999965,0.46938776134943644,0.5,0.5,0.999998888891358,0.9999990909107438,0.5217391115312073,0.5851063648709862,4.999950000499995e-6,0.20000119999520005,2.4999875000625e-6,0.10000079999840002
0.44736843490304345,0.31818183654728927,0.630949263112783,0.41836736359849724,0.3181818347107423,0.5,0.9999983333388889,0.5,9.99980000399992e-6,0.5,0.5,0.20000017142847346,0.17931038906063598,0.6086955576560368,0.6249998958334202,0.7222219753089163,0.7586205112961991,0.48780488399761757,0.33582092002672836,0.4242424701560787,0.3272727900826217,4.999950000499995e-6,1.1111086419807957e-6
0.4193548907387802,0.5573770303681868,0.365387204092229,0.41818183305784856,0.4896551738406657,0.9999950000499994,0.9999966666888888,0.9999848489439714,9.99980000399992e-6,4.999950000499995e-6,0.5,0.5833331944446759,0.6410255687048365,0.31250023437470703,0.35294134948076533,0.3333344444370371,0.5999996000016,3.3333111112592582e-6,0.14285765306049564,0.3157896675898236,0.35000014999985,0.777777160495199,0.9259256104254737
0.3214286989795007,0.35416672743053024,0.4601776959699828,0.25000006944442515,0.2826087429111428,3.3333111112592582e-6,3.3333111112592582e-6,9.99980000399992e-6,9.99980000399992e-6,1.4285673469504376e-6,0.5,0.20833357638868633,0.26190487528339274,0.999990000199996,0.9999950000499994,0.9999966666888888,0.9999975000125,0.9999985714326531,0.9999992857153062,0.999990000199996,0.9999950000499994,0.05000044999955001,0.0312502929685669
0.40909099173546204,0.22500013749993125,0.7092168905405597,0.29591840899624305,0.25000004166665973,3.3333111112592582e-6,0.20000119999520005,1.333297778725901e-5,0.999990000199996,9.99980000399992e-6,0.5,0.07142918367259476,0.0312502929685669,0.999990000199996,0.999990000199996,0.9999985714326531,0.9999985714326531,0.5714284693879009,0.4000000999999,0.999990000199996,0.999990000199996,1.4285673469504376e-6,5.26315235457647e-7
0.4583333680555266,0.533333322222226,0.4250018749531262,0.5304347773156909,0.5576923002958589,0.40000039999840004,0.5714283673475219,0.33333555552592625,0.5,0.999990000199996,0.5,0.3750001562498047,0.5,0.6666661111129629,0.6666662962971194,0.5,0.5999996000016,0.6666655555629629,0.7599997920001664,0.5454544628100676,0.6249998437501953,0.30000039999920003,0.15789509695252954
0.12500093749765628,0.35714306122419825,0.20619162491495022,0.5999999894736853,0.6208530691134532,3.3333111112592582e-6,3.3333111112592582e-6,9.99980000399992e-6,0.5,1.4285673469504376e-6,0.5,0.12500093749765628,0.3846155621299044,0.5,0.5,0.5,9.99980000399992e-6,0.999990000199996,0.833332222225926,0.5,0.5,1.4285673469504376e-6,1.2499968750078127e-6
0.07894759002758418,0.2285715061224268,0.21951903612107024,0.17307698594673346,0.22535215135885192,0.5,0.9999950000499994,0.5,0.999990000199996,3.3333111112592582e-6,0.5,0.12500031249973959,0.25000009615380914,1.6666611111296298e-6,1.6666611111296298e-6,1.2499968750078127e-6,0.2500004166659722,0.1764709688576837,0.3030304224058046,7.692295858006373e-7,0.2400002079998336,1.2499968750078127e-6,8.333319444467593e-7
